TxnID,LedgerAccount,TransactionDate,PostingDate,Currency,DebitAmount,CreditAmount,Description,ReferenceNumber,MatchType
LDG00000001,10001,2026-02-12,2026-02-13,AUD,0.00,468025.92,Equity sale proceeds,REF23465099,perfect
LDG00000002,20001,2026-01-30,2026-02-03,CHF,0.00,213779.60,Equity sale proceeds,REF90994325,perfect
LDG00000003,10001,2026-02-21,2026-02-23,GBP,0.00,481391.26,Invoice payment INV-9934,REF68969123,perfect
LDG00000004,20001,2026-02-08,2026-02-09,USD,463872.62,0.00,Payroll disbursement,REF18303995,oneToMany
LDG00000005,10001,2026-01-04,2026-01-06,USD,0.00,239488.83,Trade settlement receipt,REF89398514,oneToMany
LDG00000006,10001,2026-01-11,2026-01-13,EUR,70937.66,0.00,Utility payment,REF27566391-1,manyToOne
LDG00000007,10001,2026-01-11,2026-01-13,EUR,55648.05,0.00,Loan repayment,REF27566391-2,manyToOne
LDG00000008,10001,2026-01-11,2026-01-13,EUR,82156.92,0.00,SEPA direct debit,REF27566391-3,manyToOne
LDG00000009,20001,2026-03-15,2026-03-15,USD,53927.89,0.00,SEPA direct debit,REF34787925-1,manyToOne
LDG00000010,20001,2026-03-15,2026-03-15,USD,44674.31,0.00,ACH debit settlement,REF34787925-2,manyToOne
LDG00000011,10001,2026-01-27,2026-01-29,JPY,0.00,73762.04,Commission income,REF24128356,unmatchedLedger
LDG00000012,10001,2026-03-28,2026-03-31,AUD,0.00,86103.92,Grant proceeds,REF43302028,amountDiff
LDG00000013,20001,2026-01-26,2026-01-28,EUR,211951.18,0.00,Service fee payment,REF63488537,dateDiff
