StatementID,BankAccountNumber,TransactionDate,ValueDate,Currency,Amount,DebitCreditIndicator,Description,BankReference,ReferenceNumber,MatchType
STM00000001,GB29NWBK60161331926819,2026-02-12,2026-02-12,AUD,468025.92,C,Refund received,BNK832052943,REF23465099,perfect
STM00000002,GB29NWBK60161331926819,2026-01-30,2026-02-04,CHF,213779.60,C,Wire transfer inbound,BNK214733606,REF90994325,perfect
STM00000003,GB29NWBK60161331926819,2026-02-21,2026-02-21,GBP,481391.26,C,Customer advance payment,BNK172866602,REF68969123,perfect
STM00000004,GB29NWBK60161331926819,2026-02-08,2026-02-08,USD,146741.59,D,Wire transfer outbound,BNK549422958,REF18303995,oneToMany
STM00000005,GB29NWBK60161331926819,2026-02-08,2026-02-08,USD,172178.27,D,FX contract payment,BNK461457779,REF18303995,oneToMany
STM00000006,GB29NWBK60161331926819,2026-02-08,2026-02-08,USD,144952.76,D,Tax remittance,BNK688144465,REF18303995,oneToMany
STM00000007,GB29NWBK60161331926819,2026-01-04,2026-01-07,USD,67728.84,C,ACH credit settlement,BNK324042261,REF89398514,oneToMany
STM00000008,GB29NWBK60161331926819,2026-01-04,2026-01-07,USD,72300.97,C,Grant proceeds,BNK157277093,REF89398514,oneToMany
STM00000009,GB29NWBK60161331926819,2026-01-04,2026-01-07,USD,99459.02,C,Loan drawdown,BNK162492921,REF89398514,oneToMany
STM00000010,GB29NWBK60161331926819,2026-01-11,2026-01-13,EUR,208742.63,D,Trade settlement payment,BNK649965818,REF27566391,manyToOne
STM00000011,US123456789012345678,2026-03-15,2026-03-15,USD,98602.20,D,ACH debit settlement,BNK560726821,REF34787925,manyToOne
STM00000012,GB29NWBK60161331926819,2026-03-28,2026-03-30,AUD,82916.67,C,Intercompany transfer in,BNK648386852,REF43302028,amountDiff
STM00000013,GB29NWBK60161331926819,2026-01-26,2026-01-30,EUR,211951.18,D,Payroll disbursement,BNK512117936,REF63488537,dateDiff
STM00000014,GB29NWBK60161331926819,2026-03-27,2026-04-01,CHF,352401.39,D,Bond redemption,BNK283306621,STREF90178199,unmatchedStatement
