TxnID	LedgerAccount	TransactionDate	PostingDate	Currency	DebitAmount	CreditAmount	Description	ReferenceNumber	MatchType
LDG00000001	40001	2026-01-31	2026-01-31	CAD	191760.58	0.00	Insurance premium payment	REF77437294	perfect
LDG00000002	20001	2026-03-22	2026-03-24	JPY	445108.36	0.00	Payroll disbursement	REF67796917	perfect
LDG00000003	40001	2026-02-12	2026-02-13	USD	198757.36	0.00	Intercompany transfer out	REF10846727	perfect
LDG00000004	10002	2026-03-28	2026-03-30	CHF	0.00	79653.46	Deposit received	REF58344952	perfect
LDG00000005	30001	2026-01-21	2026-01-22	JPY	124870.49	0.00	Utility payment	REF58548720	perfect
LDG00000006	60001	2026-01-20	2026-01-21	AUD	0.00	233289.04	Bond coupon payment	REF44460999	perfect
LDG00000007	40001	2026-03-08	2026-03-09	CAD	0.00	400398.12	Customer payment received	REF51024594	perfect
LDG00000008	50001	2026-02-25	2026-02-27	AUD	227788.83	0.00	Payroll disbursement	REF24049490	perfect
LDG00000009	60001	2026-02-25	2026-02-26	CHF	266322.83	0.00	Equipment purchase	REF81313750	perfect
LDG00000010	30001	2026-02-09	2026-02-09	AUD	317442.85	0.00	Loan repayment	REF69948320	perfect
LDG00000011	50001	2026-02-10	2026-02-10	EUR	0.00	360636.14	Equity sale proceeds	REF45141948	perfect
LDG00000012	10002	2026-02-19	2026-02-20	AUD	0.00	99519.68	ACH credit settlement	REF88969087	oneToMany
LDG00000013	50001	2026-02-12	2026-02-13	GBP	0.00	456438.57	Refund received	REF92699070	oneToMany
LDG00000014	40002	2026-02-20	2026-02-23	USD	356470.02	0.00	ACH debit settlement	REF86156999	oneToMany
LDG00000015	40002	2026-02-07	2026-02-09	CAD	54992.01	0.00	Cheque payment	REF26362679-1	manyToOne
LDG00000016	40002	2026-02-07	2026-02-09	CAD	58544.54	0.00	Interest expense	REF26362679-2	manyToOne
LDG00000017	40002	2026-02-07	2026-02-09	CAD	46096.69	0.00	ACH debit settlement	REF26362679-3	manyToOne
LDG00000018	60001	2026-02-04	2026-02-05	CAD	87024.22	0.00	Utility payment	REF90774014-1	manyToOne
LDG00000019	60001	2026-02-04	2026-02-05	CAD	107094.15	0.00	Payroll disbursement	REF90774014-2	manyToOne
LDG00000020	50001	2026-01-17	2026-01-20	CAD	145008.48	0.00	Commission expense	REF35611814-1	manyToOne
LDG00000021	50001	2026-01-17	2026-01-20	CAD	157477.73	0.00	Invoice payment to vendor	REF35611814-2	manyToOne
LDG00000022	50001	2026-01-17	2026-01-20	CAD	113490.36	0.00	ACH debit settlement	REF35611814-3	manyToOne
LDG00000023	40002	2026-01-12	2026-01-12	USD	229931.65	0.00	Service fee payment	REF83271540	unmatchedLedger
LDG00000024	60001	2026-02-04	2026-02-06	GBP	0.00	360035.18	Sales proceeds	REF85526731	amountDiff
LDG00000025	40002	2026-02-21	2026-02-23	CAD	0.00	244254.34	Grant proceeds	REF48458968	dateDiff
