StatementID	BankAccountNumber	TransactionDate	ValueDate	Currency	Amount	DebitCreditIndicator	Description	BankReference	ReferenceNumber	MatchType
STM00000001	DE89370400440532013000	2026-01-31	2026-02-03	CAD	191760.58	D	Equipment purchase	BNK169138969	REF77437294	perfect
STM00000002	US123456789012345678	2026-03-22	2026-03-25	JPY	445108.36	D	Wire transfer outbound	BNK859015876	REF67796917	perfect
STM00000003	DE89370400440532013000	2026-02-12	2026-02-13	USD	198757.36	D	Insurance premium payment	BNK383523915	REF10846727	perfect
STM00000004	US123456789012345678	2026-03-28	2026-03-28	CHF	79653.46	C	Grant proceeds	BNK999417834	REF58344952	perfect
STM00000005	DE89370400440532013000	2026-01-21	2026-01-23	JPY	124870.49	D	Interest expense	BNK141318225	REF58548720	perfect
STM00000006	DE89370400440532013000	2026-01-20	2026-01-22	AUD	233289.04	C	Invoice payment INV-1789	BNK472979761	REF44460999	perfect
STM00000007	US123456789012345678	2026-03-08	2026-03-08	CAD	400398.12	C	Dividend income	BNK909954406	REF51024594	perfect
STM00000008	FR7614508059144921279050070	2026-02-25	2026-02-25	AUD	227788.83	D	Loan repayment	BNK231061160	REF24049490	perfect
STM00000009	FR7614508059144921279050070	2026-02-25	2026-02-26	CHF	266322.83	D	SEPA direct debit	BNK745303556	REF81313750	perfect
STM00000010	US123456789012345678	2026-02-09	2026-02-11	AUD	317442.85	D	FX contract payment	BNK936217271	REF69948320	perfect
STM00000011	DE89370400440532013000	2026-02-10	2026-02-10	EUR	360636.14	C	Loan drawdown	BNK179859033	REF45141948	perfect
STM00000012	FR7614508059144921279050070	2026-02-19	2026-02-23	AUD	34549.01	C	Bond coupon payment	BNK553073183	REF88969087	oneToMany
STM00000013	FR7614508059144921279050070	2026-02-19	2026-02-23	AUD	29213.37	C	Grant proceeds	BNK981942432	REF88969087	oneToMany
STM00000014	FR7614508059144921279050070	2026-02-19	2026-02-23	AUD	35757.30	C	FX contract settlement	BNK248851154	REF88969087	oneToMany
STM00000015	GB29NWBK60161331926819	2026-02-12	2026-02-17	GBP	128303.80	C	Wire transfer inbound	BNK706625648	REF92699070	oneToMany
STM00000016	GB29NWBK60161331926819	2026-02-12	2026-02-17	GBP	159110.83	C	Intercompany transfer in	BNK681923741	REF92699070	oneToMany
STM00000017	GB29NWBK60161331926819	2026-02-12	2026-02-17	GBP	169023.94	C	Interest credit	BNK380880635	REF92699070	oneToMany
STM00000018	FR7614508059144921279050070	2026-02-20	2026-02-23	USD	118700.30	D	Utility payment	BNK927233464	REF86156999	oneToMany
STM00000019	FR7614508059144921279050070	2026-02-20	2026-02-23	USD	103703.36	D	Commission expense	BNK530883869	REF86156999	oneToMany
STM00000020	FR7614508059144921279050070	2026-02-20	2026-02-23	USD	134066.36	D	Insurance premium payment	BNK768908079	REF86156999	oneToMany
STM00000021	US123456789012345678	2026-02-07	2026-02-10	CAD	159633.24	D	Service fee payment	BNK189061457	REF26362679	manyToOne
STM00000022	AU123456789012345	2026-02-04	2026-02-06	CAD	194118.37	D	FX contract payment	BNK820668352	REF90774014	manyToOne
STM00000023	US123456789012345678	2026-01-17	2026-01-21	CAD	415976.57	D	Service fee payment	BNK128438159	REF35611814	manyToOne
STM00000024	US123456789012345678	2026-02-04	2026-02-09	GBP	371668.04	C	Deposit received	BNK794263484	REF85526731	amountDiff
STM00000025	FR7614508059144921279050070	2026-02-21	2026-02-23	CAD	244254.34	C	Equity sale proceeds	BNK376358331	REF48458968	dateDiff
STM00000026	US123456789012345678	2026-03-12	2026-03-13	GBP	477241.65	D	Supplier payment	BNK806038467	STREF89990909	unmatchedStatement
